Response,Answer,True Label,Predicted Score
A function that calls itself,A recursive function is a function that breaks down a large problem into two or more smaller problems and calls itself to solve those smaller problems until a base case or terminating point is reached At the base case a definite answer is called and the function no longer recurses but unwinds itself back through function calls to determine the answer to the original large problem,0.9,0.93973684
Both involve a controlled repetition structures and they both have a termination test Also both of them can loop forever,Incorrectly writing either can result in infinite loops both perform the same task over and over,0.7,0.802473
A pointer that points to the memory address of the beginning part of a functions pretty much the pointer points to the function so it can be called to execute,It contains the address of the function in memory,1.0,1.0266494
Public and private specifiers,The access - specifiers that can be used in a C plus plus class definition is private and public,1.0,0.99184006
Use a circular array Keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,A pointer based implementation of a queue could use a linear linked list with two external pointers one to the front and one to the back,0.4,0.7659883
Data members - LRB - attributes - RRB - and member functions,An object and data,0.4,0.6640308
By reference,linked lists are passed by using pointers,0.6,0.6886714
The arrays declared as static live throughout the life of the program; that is they are initialized only once when the function that declares the array it is first called,a static array can only be referenced not accessed Also static arrays can be used without creating an object,0.8,0.6194715
the type char has a null - LRB - n - RRB - element at the very end,when the characters are put in a char array there is also a null terminating character added to the end 0,1.0,0.983349
Both involve a controlled repetition structures and they both have a termination test Also both of them can loop forever,Both are based on a control statement Both involve repetition Both involve a termination test Both gradually approach termination Both can occur infinitely,1.0,1.0008672
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,your storage class has an array and you keep track of the index of the first and last item in the array and wrap around when end of the array is full,1.0,0.9532109
It makes a copy of the function code in every place where a function call is made,You declare your inline function in the header or before your int main - LRB - - RRB - You then can call that function at anytime in your main program quickly and easily,0.4,0.39506146
Iteration performers a series of checks and loops,the alt way is to use a functions parameter in a call to function,0.6,0.97122574
a header file is a file used to store a list of prototye functions and data members,Header files declares the class member functions,0.7,0.8061517
Insertion sort divides the list into sorted and unsorted regions then takes each item from the unsorted region and inserts it into its correct order in the sorted region,it takes the second element and swaps it with the 1st if it is less and keeps it there if its larger then it goes to the third element and inserts it in the right places with respect to the first 2 elements and so on,1.0,0.8711138
Data members can be accessed from any member functions inside the class defintion Local variables can only be accessed inside the member function that defines them,Data members are declared inside the class but outside of any member functions Unlike with local variables each object of the class keeps its own copy of the data members stored in memory,0.9,0.8374254
The height of the tree,Given n elements it would take n divided by 2 steps to find the search criteria,0.3,0.38255644
At function int main - LRB - - RRB -,A C plus plus program will begin to execute at the main - LRB - - RRB - function,1.0,0.98848873
A base case that is the simplest case for a problem so that the function will lead to it if this does not happen then it will end up as an infinite loop And a condition to know when to terminate,badly designed algorithyms using recursion for a non recursive problem,0.5,0.6720256
At function int main - LRB - - RRB -,At main,1.0,0.9899468
Using linked lists and stacks you would need a temp stack to retain the values Then you would use the Pop - LRB - - RRB - function to pop off each element and then compare it If its not the element your looking for Push - LRB - - RRB - it to the temp stack Repeat until the element is found When you find it Pop - LRB - - RRB - off the temp stack back onto the regular stack to have a complete stack again,Pop each item off the top until you find what you are looking for If the stack ends up empty and you never found the item then it does not exist in the stack It may also be necessary to save the popped values in case you want to recreate the stack,1.0,0.8648494
The testing stage can influence both the coding stage - LRB - phase 5 - RRB - and the solution refinement stage - LRB - phase 7 - RRB -,Refining the solution Production and Maintenance are all influenced by the Testing stage,0.6,0.82977587
It avoids making copies of large data structures when calling functions,gives function ability to access and modify the caller argument data directly,0.7,0.7308098
All the dimensions except the first one,All of the dimensions must be specified,0.7,0.79875875
you get the memory location of the first element and the you add an offset to it to get other elements,Element b n can be accessed by multiplied by - LRB - bPtr plus n - RRB - is an example of how an array can be addressed as pointer or offset notation,0.9,0.9538772
File scope,They can be used throughout the program,0.9,0.85222244
A data structure in C plus plus where the the first element in the queue is the first element taken out of the queue,Is a list of items where the the user only has access to the first element and each new element is added at the end,1.0,0.9986155
A walk around the tree starting with the root where each node is seen three times : from the left from below from the right,has preorder in order and postorder of a tree preorder equals puts the parent node in front of the child node - LRB - s - RRB - in order equals puts the parent node between the left child and right child node - LRB - s - RRB - postorder equals puts the parent node after the child node - LRB - s - RRB -,0.7,0.7706245
Push and pop are two main functions defined in a stack,pop and push,1.0,1.0279047
The elements typically included in a class definition are the function prototypes usually declared public and the data members used in the class which are usually declared private,access specifiers and functions oftentimes a constructor,0.6,0.65985054
An array has a fixed size You can add and delete elements to the end of the array and you use a pointer to keep track of the last element added Each time you add or delete an element you update the pointer and check if it is equal to the max size of the array,Use a pointer that always points to the end of the array list for push or pop modifications,0.9,0.76627743
The char will automatically add a null 0 character at the end of the string,When the string is passed into the array char individual characters are stored and can be manipulated Although when a word is stored into a string variable it is stored as one word and not as individual characters,0.4,0.3894382
Unlike in a string declared using type string in a string declared using an array of characters the programmer must provide the null terminating character and must ensure the array is large enough to hold the string and null terminating character,The array of characters has a null character 0 at the end of the array to signify the array end The string does not have this,1.0,0.8182495
Insertion sort divides the list into sorted and unsorted regions then takes each item from the unsorted region and inserts it into its correct order in the sorted region,a comparison sort in which the sorted array is built one entry at a time,0.8,0.72900516
List based is preferred because it is not constrained to a fix size The down fall is that it takes up more memory because each node has at least two parts the item and the pointer,list based because of the lower processing overhead and nearly unlimited space due to linked list design,1.0,0.8670429
Divide and coquer means dividing a problem into 2 plus problems which are solved and then merged back together for a final solution to the whole problem,Dividing a larger problem into the smallest incident of the problem and solving the smallest incident,0.9,0.9800022
When passing a multi - dimensional array all dimensions must be specified except for the first dimension,two or more,0.5,0.8696021
This operator returns the memory address of its operand,the reference to a variable,0.9,0.7552723
enqueue which adds data to the queue and dequeue which deletes data from the queue,Enqueue and Dequeue,1.0,0.9726523
The function signature includes the name of the function and the types of its arguments,a return type and input parameters,0.6,0.65337414
A base case that is the simplest case for a problem so that the function will lead to it if this does not happen then it will end up as an infinite loop And a condition to know when to terminate,no base case no change in values,0.9,0.93404776
you get the memory location of the first element and the you add an offset to it to get other elements,Takes the number of array elements and points to each at a time,0.4,0.5279781
A data structure in C plus plus where the the first element in the queue is the first element taken out of the queue,A queue is an abstract data type that performs operations on both ends of the list and exhibits first - in first - out behavior,1.0,0.95654297
Overall the program has better performance - LRB - means it is faster - RRB - because it does not have to copy large amounts of data,because you cannot change the original and passing by reference limits memory needed for the program,0.9,0.95477587
It uses the divide and conqure technique recursively and then when merging back together it compares each element together in a sorted list this is done by reversing the divide and conquer technique,merge sort splits an array of elements into smaller and smaller array till the value of 1 is reached,0.8,0.9869881
The height of a tree is the number of nodes on the longest path from the root to a leaf,is equal to the number of levels levels between the root node and the terminal nodes,0.9,0.98491526
Nonconstant pointer to nonconstant data nonconstant pointer to constant data constant pointer to nonconstant data constant pointer to constant data,you can pass them with the pointer - LRB - STAR - RRB - or the memory address - LRB - ADDRESS - RRB -,0.5,0.6740328
A variable is a location in memory where a value can be stored,A variable is a value that is subject to change in a computer memory that can be used by programs Programs can change the value of the variable and recall it later or act on it directly,1.0,0.86772627
Keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,Elements are only inserted and removed from the head of the list There is no header node or current pointer,0.9,0.79486907
a static array will store the new values that were assigned to each of its elements meaning if you call a function twice it will use the last values that were returned the first time if you do not declare it static then the new values will not be stored and will be reset to their original value,Static arrays are those with a declared size that is known to the program whereas non - static arrays leave the size undeclared and open so it can be assigned later Usually used for input purposes,0.6,0.73363656
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,Declare two variables front and rear to be used to denote which elements in the array can be accessed Increment rear whenever data is enqueued to the end and increment front whenever data is dequeued,0.9,0.9274115
A base case that is the simplest case for a problem so that the function will lead to it if this does not happen then it will end up as an infinite loop And a condition to know when to terminate,No easily reached base case and no base case at all,1.0,0.96922296
To simulate the behaviour of portions of the desired software product,It is used to let the users have a first idea of the completed program and allow the clients to evaluate the program This can generate much feedback including software specifications and project estimations of the total project,0.6,0.64937234
The size in bytes of its operand,Returns the size of the array in bytes during the program compilation,0.9,0.89499813
A constructor is called whenever an object is created whereas a function needs to be called explicitely Constructors do not have return type but functions have to indicate a return type,all constructors are functions but not all functions are constructors Also functions can have nearly infinite purposes while constructors always create an instance of whichever class you are using You can change how a constructor does something but not what it does With functions you can change not only the how but also the what,0.6,0.59040576
Public and private specifiers,public and private,1.0,1.0230991
Pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,Push adds a given node to the top of the stack leaving previous nodes below Pop removes and returns the current top node of the stack,0.6,0.85853416
by rows,by row and column,0.5,0.3874627
Use a circular array Keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,create a fixed array size with with 2 integers to point to the beginning and the end of the que and special cases to know when the que is empty or full,0.8,0.7921194
The compiler selects the proper functions to execute based on number types and order of arguments in the function call,Is based on number types and order of arguments in the function call,1.0,1.0344737
The array that is declared static retains its modified elements so once it is called upon again the latest elements are modified again An array that is not declared static will keep its original elements,static arrays can be called from anywhere,0.4,0.4826623
If the object refers to a class the constructor - LRB - s - RRB - will initialize the objects based on return type and parameters passed Compiler will auto - create one if one is not provided,they are initialized to a value dependent on the compiler,0.2,0.45650047
The elements in an array can be accessed directly - LRB - as opposed to linked lists which require iterative traversal - RRB -,Arrays being fixed are less error prone,0.4,0.7164743
a queue otherwise some things would never be printed,Queue of course !,1.0,1.0046644
Name of the function parameters it must receive in order to perform and a return type,the declaration of the function,0.5,0.7109147
A function prototype includes the function signature i e the name of the function the return type and the parameters type The function definition includes the actual body of the function,function prototype describes a classes interface without reviling whatever is inside as for the function definition cannot do that,0.9,0.82430774
For every node in the binary tree we first visit its left sub - tree - LRB - if its there - RRB - and then visit the parent node itself and then the right sub - tree - LRB - if its there - RRB -,Inorder traversal of a binary tree will retrieve start at the furthest left hand leaf and checks it it s parent and it s right side sibling then it goes up a level and repeats until it gets to the root,0.9,0.74799377
Unlike regular functions constructors are only used to initialize an object s data when it is created Constructors must also be given the same name as the class and cannot return any values,Constructors cannot return values so they cannot specify a return type Normally constructors are declared public,0.8,0.70182836
The char will automatically add a null 0 character at the end of the string,character arrays can call on individual letters were a string array can only call words,0.4,0.2747444
N - LRB - the length of the array - RRB - operations achieved for a sorted array,n minus 1 The best case is when the array is already sorted,0.9,0.8480057
The size in bytes of its operand,it yields the size in bytes of the operand which can be an expression or the parenthesized name of a type,0.8,0.7625174
The base case for a recursive merge sort is one number One number by itself is a sorted list regardless of what number it is,If the array being sorted has 0 or 1 elements,0.9,1.0252562
The function signature includes the name of the function and the types of its arguments,A function signature consists of the function prototype This tells you the general information about a function its name parameters what scope it is in and other miscellaneous information,0.9,0.8993085
It makes a copy of the function code in every place where a function call is made,When the compiler inline - expands a function call the function code gets inserted into the caller code stream - LRB - conceptually similar to what happens with a define macro - RRB - This can depending on a zillion other things improve performance because the optimizer can procedurally integrate the called code optimize the called code into the caller,0.9,0.9442288
Push and pop are two main functions defined in a stack,push adds an item to the top of the stack pop removes the top item from the stack,1.0,1.0475327
a static array will store the new values that were assigned to each of its elements meaning if you call a function twice it will use the last values that were returned the first time if you do not declare it static then the new values will not be stored and will be reset to their original value,A static array exists in memory until the program terminates whereas an automatic - LRB - or normal - RRB - array is removed when the function that created it terminates,1.0,0.88392365
Information telling the compiler what data members and member functions belong to the class,Member functions and data members belonging to the class,1.0,1.017135
Insertion sort divides the list into sorted and unsorted regions then takes each item from the unsorted region and inserts it into its correct order in the sorted region,To sort the elements in an array by removing an element from the input data and inserting it at the correct position,1.0,0.9038098
For every node in the binary tree we first visit its left sub - tree - LRB - if its there - RRB - and then visit the parent node itself and then the right sub - tree - LRB - if its there - RRB -,You traverse all the nodes to the left then visit the root then traverse all the nodes on the right,1.0,0.9318003
A data structure in c plus plus which is a collection of data that is kept in order First in first out,A quese is an list that stores a set of elements in a particular order It has Stack principle but in this case its First In First Out The first element inserted is the first element to be removed,1.0,0.9977962
The strings declared using an array of characters have a null element added at the end of the array,array it is the collection of similar data types ex : int a 10 ten indicates the size of array is index of array we can give only integer values to array of a where as string mean collection of group of characters string declarations have a datatype usually causes storage to be allocated in memory that is capable of holding some predetermined number of symbols However Arrays can be declared to contain values of any non reference data type Multiple arrarys of the same type,0.5,0.6879471
To simulate portions of the desired final product with a quick and easy program that does a small specific job It is a way to help see what the problem is and how you may solve it in the final project,To find problem and errors in a program before it is finalized,0.4,0.4969819
A leaf is a child of a parent node that has no children nodes of its own,A node with no children,1.0,1.0111296
Keep the top of the stack toward the end of the array so the push and pop operations will add or remove elements from the right side of the array,by having a max number of elements allocating an array with that number of elements storing the elements starting at 0 and keeping track of how many elements are currently in the list,0.8,0.8654604
A constructor is called whenever an object is created whereas a function needs to be called explicitely Constructors do not have return type but functions have to indicate a return type,a constructor does not need a type and it is used to initialize the variables,0.7,0.7017969
Keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,You dynamicly create space as the stack grows The stack can be as long as you need,0.5,0.5992481
All the dimensions except the first one,Multi dimensional arrays are accessed using more than 1 index one for each dimension at least,0.7,0.6138906
Iteration performers a series of checks and loops,Iteration A while loop or a for loop will be able to accomplish the same desired outcome It may be faster than recursion but could also be harder to understand,1.0,0.92546356
A walk around the tree starting with the root where each node is seen three times : from the left from below from the right,Start from the root circle around the whole tree naming each node as you see it,0.9,0.9082416
This is on the runtime order of log - LRB - n - RRB - where n is the number of nodes in the binary tree,2 way key comparison,0.2,0.39338958
In the array declaration or by using an initializer list,define it as array 5 or array 1 2 3 4 5,0.9,0.89047766
A function that calls itself,It invoke by itself again ana again unless it reach bas case,0.9,0.61707324
log - LRB - log n - RRB - ; 2 to the power of - LRB - log n - RRB - ; n to the power of 2; n to the power of 3; n !,2 to the power of - LRB - log n - RRB - log - LRB - log n - RRB - n ! n to the power of 2 n to the power of 3,0.35,0.7623211
Using an index outside the bounds of the array generates a run - time error,run - time error,1.0,1.0218701
For every node in the binary tree we first visit its left sub - tree - LRB - if its there - RRB - and then visit the parent node itself and then the right sub - tree - LRB - if its there - RRB -,postorder,0.3,0.6551797
Array can retrieve memory from any place in the list while in a link list you have to traverse through each individual node,You can go up and down an array but you can only go one direction while traversing a linked list,0.6,0.7829434
Link - based because they are dynamic - LRB - no size constraints - RRB -,list based because you dont need to shift the elements like you do in array based queues,0.8,0.6305931
This operator returns the memory address of its operand,returns the address of what it is put in front of,0.9,0.95690733
by reference only,the same way but with at the declaration and the actual function,0.6,0.543004
To simulate portions of the desired final product with a quick and easy program that does a small specific job It is a way to help see what the problem is and how you may solve it in the final project,to show that a certain part of the program works as it is supposed to,0.6,0.6354259
A linked list is a data structure that is not necessarily in the same contiguous memory space - LRB - such as arrays - RRB - It holds the data type and points to the next data item in the list or in a doubly linked list also to the previous item,A linked list is a chain of structs or records called nodes Each node has at least two members one of which points to the next item or node in the list,0.9,0.972513
A variable is a location in memory where a value can be stored,Location in memory where a value can be stored,1.0,0.9559953
The height of a tree is the number of nodes on the longest path from the root to a leaf,the number of generations or levels the tree has,0.9,0.99016994
Based on the function signature When an overloaded function is called the compiler will find the function whose signature is closest to the given function call,it creates a set of candidate functions then a set of viable functions,0.6,0.67478335
Both involve a controlled repetition structures and they both have a termination test Also both of them can loop forever,both based on a control statement both involve repitition both involve a termination test both gradually approach termination both can potentially occur infinetly,1.0,0.99286884
Link - based because they are dynamic - LRB - no size constraints - RRB -,List based Because it is on the run time order of N also it does not have a limited size like an array does,0.9,0.7713193
The height of a tree is the number of nodes on the longest path from the root to a leaf,the number of distinct levels of separation,0.8,0.9392452
A variable is a location in memory where a value can be stored,A location in memory where value can be stored,1.0,0.92616904
The compiler creates a default constructor when we do not define one in our class file,When there are no arguments passed,0.3,0.5632478
Overall the program has better performance - LRB - means it is faster - RRB - because it does not have to copy large amounts of data,less overhead overall and you modify the variable directly,0.7,0.8726501
by rows,by rows,1.0,0.9595148
They are converted to post fix expressions It still follow the order of precedence for the operators,convert infix expressions to postfix expression and evaluate the postfix expression,1.0,0.9782958
Variables can be declared anywhere in a program They can be declared inside a function - LRB - local variables - RRB - or outside the functions - LRB - global variables - RRB -,Variables are declared where ever it is defined either inside a block locally or outside a block globally,0.9,0.9419243
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,you could use the first element of the list as the remove point and insert at the end f you do this you would have to shift the elements down each time you remove an item unless you make the array circular,0.8,0.8084279
A linked list is a data structure that is not necessarily in the same contiguous memory space - LRB - such as arrays - RRB - It holds the data type and points to the next data item in the list or in a doubly linked list also to the previous item,A list of items linked together Each item is linked to its successor,0.9,0.90092313
Private and public,A C plus plus class definition may include access - specifiers public private and static,0.9,0.9257522
Data members can be accessed from any member functions inside the class defintion Local variables can only be accessed inside the member function that defines them,A data member is globally accessible while a local variable is only accessible inside the member function,0.9,0.8437498
Overall the program has better performance - LRB - means it is faster - RRB - because it does not have to copy large amounts of data,Gives access to the caller data directly also it allows for modifying the data,0.7,0.8237153
A data structure that stores elements following the first in first out principle The main operations in a queue are enqueue and dequeue,like a linked list except it is first in last out,0.5,0.84924906
Keep the rear of the queue pointing to the tail of the linked list so the enqueue operation is done at the end of the list and keep the front of the queue pointing to the head of the linked list so the dequeue operation is done at the beginning of the list,Implement the operation dequeue - LRB - - RRB - as the list operation remove - LRB - 1 - RRB - and the operation getFront - LRB - queueFront - RRB - as the list operation retrieve - LRB - 1 queueFront - RRB -,0.8,0.7985301
Nonconstant pointer to nonconstant data nonconstant pointer to constant data constant pointer to nonconstant data constant pointer to constant data,you can pass the reference or the dereference in a function,0.4,0.43783537
The name of the function and the list of parameters including their types,function sig is is what is the class recognizes as the main function or rather its specification,0.4,0.44440845
It avoids making copies of large data structures when calling functions,if you pass by reference you can modify the value as opposed to passing by value where you cannot change the value,0.7,0.80169845
A collection of elements that can be allocated dynamically,A series of Nodes structures with a value and a pointer that point to a similar Node Not quite an array but still can carry a list of values,0.9,0.8762361
Divide and coquer means dividing a problem into 2 plus problems which are solved and then merged back together for a final solution to the whole problem,You take a class and break down everything it is supposed to do into easily managed functions,0.6,0.72066647
A location in memory that can store a value,A pointer to a location in memory,0.8,0.80650187
Divide and coquer means dividing a problem into 2 plus problems which are solved and then merged back together for a final solution to the whole problem,To divide and conquer you divide the program in half once or multiple times to the extent that the program as a whole is easier to work in groups to solve the problem,0.9,0.962138
Linked lists are passed as arguments to a function by passing the head pointer of the list by reference,as a pointer node,0.6,0.6455017
An array has a fixed size You can add and delete elements to the end of the array and you use a pointer to keep track of the last element added Each time you add or delete an element you update the pointer and check if it is equal to the max size of the array,You allocate an pre - defined array the bottom element is stored at element 0 and the last index is the head,0.8,0.87083495
A linked list is a data structure that is not necessarily in the same contiguous memory space - LRB - such as arrays - RRB - It holds the data type and points to the next data item in the list or in a doubly linked list also to the previous item,A series of Nodes structures with a value and a pointer that point to a similar Node Not quite an array but still can carry a list of values,0.9,0.86334455
a static array will store the new values that were assigned to each of its elements meaning if you call a function twice it will use the last values that were returned the first time if you do not declare it static then the new values will not be stored and will be reset to their original value,an array declared as static can only be declared once,0.7,0.76903015
Unlike regular functions constructors are only used to initialize an object s data when it is created Constructors must also be given the same name as the class and cannot return any values,A constructor does not return any date and has no return type Functions can return date or not return data can have a return type,0.8,0.81559634
By rows,m - by - n by row - column,0.8,0.83936125
Iteration performers a series of checks and loops,The alternative method is to use loops in the program instead of a function which calls itself,0.8,1.026233
The char will automatically add a null 0 character at the end of the string,a string is a variable with a single entinty of letters combined into one while in a char each letter is assigned a memory value and each has its own variable assigned i e char 0 char 1,0.4,0.47152647
Returns size of operand in bytes,The sizeof operator returns the size of the operand,0.8,0.9114593
Data members can be accessed from any member functions inside the class defintion Local variables can only be accessed inside the member function that defines them,Data members are variables that are declared inside the class definition but outside of the bodies of the class member functions Local variables can only be used within the function declaration,0.9,0.85909003
As many as you want so long as they have different parameters,One,0.0,-0.06618303
Local variables are declared inside the method or function they will be used in at the beginning of the method Global variables are declared outside of any function or method generally before functions are defined,For good programing practice they should be declared before main - LRB - - RRB - but should at least be declared before they are used,0.5,0.6582502
A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child,a set of numbers arranged by links each node can contain two pointers to other elements each node to the left of the parent is smaller and each node to the right is larger recursive implementation implies that if traversed in order the output would be sorted,0.9,0.8911181
Log - LRB - n - RRB - where n is the number of nodes,The number of steps to search a node is the function n minus 1,0.7,0.79535395
It selects the minimum from an array and places it on the first position then it selects the minimum from the rest of the array and places it on the second position and so forth,select an element compare it with 2nd element if it is greater swap it,0.6,0.4939271
Insertion sort divides the list into sorted and unsorted regions then takes each item from the unsorted region and inserts it into its correct order in the sorted region,Starting at the beginning of an array take each element in order and place it in it is correct position relative to all previously sorted elements,1.0,0.89844745
At function int main - LRB - - RRB -,in the main function,1.0,1.0059379
At function int main - LRB - - RRB -,C plus plus programs begin execution at the main function,1.0,1.0332834
by reference only,by reference,1.0,0.93178684
Name of the function parameters it must receive in order to perform and a return type,the name of the function and the arguments passed to that function,1.0,0.96643883
Push,push which inserts something at the top of the stack,1.0,0.9307781
They both involve repetition; they both have termination tests; they can both occur infinitely,anything you can do iterativly you can do recursively,0.6,0.533634
The elements typically included in a class definition are the function prototypes usually declared public and the data members used in the class which are usually declared private,class name data of class definition of functions and methods,0.9,0.90464085
In a circular linked list every node has a successor which means that the last node successor is the head or first node,A circular linked list does not have a last element Instead it is last item points to the head of the list,1.0,1.0534773
A leaf is a child of a parent node that has no children nodes of its own,A node with no children,1.0,1.0111296
Overall the program has better performance - LRB - means it is faster - RRB - because it does not have to copy large amounts of data,The original variable being referenced can be modified directly by the called function,0.6,0.70534533
Push and pop are two main functions defined in a stack,Push which inserts an element on the top of the stack and pop which removes the last inserted element from the stack,1.0,1.0669278
Data members can be accessed from any member functions inside the class defintion Local variables can only be accessed inside the member function that defines them,local variables are accessed inside member functions only while data members can be accessed throughout the class,0.9,0.9057338
Push,push,1.0,0.9990038
The base case for a recursive merge sort is one number One number by itself is a sorted list regardless of what number it is,where you only must merge sort once,0.7,0.97427034
Variables can be declared anywhere in a program They can be declared inside a function - LRB - local variables - RRB - or outside the functions - LRB - global variables - RRB -,Inside the method,0.5,0.747789
Unlike regular functions constructors are only used to initialize an object s data when it is created Constructors must also be given the same name as the class and cannot return any values,A constructor is automatically called whenever an instance of a class is created a function must be explicitly called by the user,0.8,0.68678755
It avoids making copies of large data structures when calling functions,it takes less memory thus it would make the program faster,0.8,0.80117774
Keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,make a list make the bottom the head add on the end and make the end top,0.7,0.8273718
A local variable cannot be accessed outside the function in which it is declared Data members normally are private Variables of functions declared private are accessible only to member functions of the class in which they are declared,Every member function can access and modify a data member A local variable can only be used from the line of declaration to the next closing before it is lost from memory,0.9,0.8715903
you get the memory location of the first element and the you add an offset to it to get other elements,The array itself can be signed to a pointer or each element of the array can be assigned to a pointer,0.6,0.6008054
log - LRB - log n - RRB - 2 to the power of - LRB - log n - RRB - n to the power of 2 n to the power of 3 n !,2 to the power of - LRB - log n - RRB - log - LRB - log n - RRB - n ! n to the power of 2 n to the power of 3,0.35,0.7861922
A data structure for storing items which are to be accessed in last - in first - out order that can be implemented in three ways,a stack is a data structure that uses push to insert an item and pop to remove ad item The stack use a last in first out structure for inserting and removing items,1.0,1.0315053
To simulate the behaviour of portions of the desired software product,the prototype program gives a general idea of what the end product will do without the time and effort to write out the entire program,0.6,0.7750514
The static arrays are intialized only once when the function is called,a static array has a predetermined size and that size cannot be altered,0.6,0.6510321
Unlike regular functions constructors are only used to initialize an object s data when it is created Constructors must also be given the same name as the class and cannot return any values,A constructor sets up the default values of variables when an object is instantiated whereas a function allows interaction with that object,0.8,0.7201826
As many as you want so long as they have different parameters,As many as needed,1.0,1.0024961
Push,The stack operation corresponding to enqueue in queues is the push operation,1.0,0.9085025
A base case that is the simplest case for a problem so that the function will lead to it if this does not happen then it will end up as an infinite loop And a condition to know when to terminate,not creating a base case or in the case where the base case will never be met,1.0,0.94369394
A tree data structure where each node has a value where the total order is defined on these values the left subtree contains only values less than the parent node and vice versa for the right subtree,A binary search tree is a tree that also has the condition that each node may have at maximum 2 children and where the input data is compared to the data in the tree starting with the root If the value is smaller than the root it traverses left if it is larger it traverses right until it becomes a leaf,0.9,0.84305185
Push,Not sure what this question means You can use the stack push operation and the enqueue operation to detect palindromes,1.0,0.80992544
The base case for a recursive merge sort is one number One number by itself is a sorted list regardless of what number it is,A list size of 1 where it is already sorted,1.0,1.0416398
The array that is declared static retains its modified elements so once it is called upon again the latest elements are modified again An array that is not declared static will keep its original elements,by defining static array it doese not lose scope in locala function static array makes programm more scalable non static array lose scope inside the local function,0.9,0.7829956
By rows,By column,0.2,0.14028627
The length of the longest path from the root to any of its leaves,The height is the number of generations - LRB - levels - RRB - from the root,0.9,0.9209015
The array that is declared static retains its modified elements so once it is called upon again the latest elements are modified again An array that is not declared static will keep its original elements,An array that is declared static causes anything that is not initialized to be set to 0,0.5,0.556889
In a circular linked list every node has a successor which means that the last node successor is the head or first node,No node in a circular linked list contains NULL,0.7,0.8821472
To simulate portions of the desired final product with a quick and easy program that does a small specific job It is a way to help see what the problem is and how you may solve it in the final project,It simulates the behavior of portions of the desired software product,1.0,1.0219886
To store a class interface including data members and member function prototypes,Allow compiler to recognize the classes when used elsewhere,0.6,0.7393112
A variable in memory that hold the address of another memory location to which it points too,A pointer is an alias to an object in memory,0.8,0.9110358
Linked lists are passed as arguments to a function by passing the head pointer of the list by reference,By the head of the list It takes the head address and traverses from there on in,0.8,0.8393474
This is on the runtime order of log - LRB - n - RRB - where n is the number of nodes in the binary tree,This is on the runtime order of log - LRB - n - RRB - where n is the number of nodes in the binary tree,1.0,1.0453008
The inline keyword advises the compiler to copy the function code in place to avoid function calls; however the compiler can and typically does ignore the inline qualifier for all but the smallest functions,Expands the function into the program,0.8,0.8285642
linked list based because it does not store the items linearly in memory but instead as individual blocks,List based is preferred because there are space issues with array based due to rightward drift The fix for rightward drift requires constant shifting of the queue data,1.0,0.90648675
For every node in the binary tree we first visit its left sub - tree - LRB - if its there - RRB - and then visit the parent node itself and then the right sub - tree - LRB - if its there - RRB -,- LRB - Left side of tree - RRB - - LRB - Root - RRB - - LRB - Right side of tree - RRB -,1.0,0.6476305
