Response,Answer,True Label,Predicted Score
The inline keyword advises the compiler to copy the function code in place to avoid function calls; however the compiler can and typically does ignore the inline qualifier for all but the smallest functions,Compiler generate a copy of the function code in place - LRB - when appropriate - RRB - to avoid a function call,1.0,1.0395857
At function int main - LRB - - RRB -,They begin to execute at the funcion main - LRB - - RRB -,1.0,0.87489915
A variable in memory that hold the address of another memory location to which it points too,A data type that points to an address in memory which contains certain information Used for pass - by - reference to save memory,1.0,0.98643345
A pointer that points to the memory address of the beginning part of a functions pretty much the pointer points to the function so it can be called to execute,a pointer that contains the address of a function in memory,1.0,1.0016526
Insertion sort divides the list into sorted and unsorted regions then takes each item from the unsorted region and inserts it into its correct order in the sorted region,Inserting array items in to their appropriate positions from smallest to largest at a pivot which starts on the second element of the array,0.7,0.6880591
Divide and coquer means dividing a problem into 2 plus problems which are solved and then merged back together for a final solution to the whole problem,this is shown by the use of cpp and header files by splitting the program up into smaller subsections of individual code it becomes easier to write and keep up with as opposed to having all of your code in one file,0.6,0.8505442
Unlike regular functions constructors are only used to initialize an object s data when it is created Constructors must also be given the same name as the class and cannot return any values,A constructor is called whenever a new object of that class is made,0.7,0.5343715
A base case that is the simplest case for a problem so that the function will lead to it if this does not happen then it will end up as an infinite loop And a condition to know when to terminate,Either omitting the base case or writing the recursion step incorrectly so that it does not converge on the base case,1.0,1.0411452
This operator returns the memory address of its operand,The ADDRESS operator returns the memory address of the variable it precedes,1.0,1.017581
Use a circular array Keep the rear of the queue toward the end of the array and the front toward the beginning and allow the rear pointer to wrap around,add in data from the first element to the last take out data from the first element to the last,0.6,0.71852386
A collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a finite set of one or more nodes such that there is a root node and all other nodes are split into trees of lesser value than the root,0.8,0.88895965
Implement the algorithm and measure the physical running time,Big O - LRB - h - RRB - notation,0.5,0.5054758
linked list based because it does not store the items linearly in memory but instead as individual blocks,list based because the array based has to have a fixed size it cannot be added to or removed from as easily,1.0,0.99468935
When the size of the array to be sorted is 1 - LRB - or 2 - RRB -,if the array length is less than or equal to 1 then that array is returned to the other array and merged together,0.9,0.83348495
They are converted to post fix expressions It still follow the order of precedence for the operators,The computer translates the infix expression to a postfix expression then solves,1.0,0.9603008
A walk around the tree starting with the root where each node is seen three times : from the left from below from the right,Traversing a tree down to it is terminal child and then all of it is siblings then it traverses up the terminal child parent and all of it is siblings - LRB - repeating the first step if those siblings have children - RRB - until the root node has been visited,0.8,0.84163773
By using constructors,objectname classname - LRB - - RRB - ; to call a function from the class : objectname funciton - LRB - - RRB - ;,0.3,0.6324929
If the object refers to a class the constructor - LRB - s - RRB - will initialize the objects based on return type and parameters passed Compiler will auto - create one if one is not provided,classname objectname - LRB - input parameters - RRB - ;,0.6,0.5511622
This operator returns the memory address of its operand,the ampersand - LRB - ADDRESS - RRB - means pass by reference When the function is called a pointer to the variable instead of the variable itself will be passed into the function,0.6,0.7410835
First they are converted into postfix form followed by an evaluation of the postfix expression,By using parentheses to have order in the expression,0.5,0.57694757
it scans the list and selects the smallest - LRB - largest - RRB - element and places it in the front increment the curPtr by one scan the list again for the next smallest - LRB - largest - RRB - element and place it in with respect with the other sorted elements,goes to the middle of the list checks to see if it is greater or less then the value given and moves through the list accordingly to add the value into the proper place,0.4,0.5537382
It will do - LRB - n - RRB - operations where - LRB - n - RRB - is the number of elements in the array Best case is when all the elements are already sorted,worst case its equals O - LRB - n - RRB - time best case its equals O - LRB - n to the power of 2 - RRB - time,0.6,0.682547
Data members can be accessed from any member functions inside the class defintion Local variables can only be accessed inside the member function that defines them,data members local variables are declared in a function definition s body they Cannot be used outside of that function body When a function terminates the values of its local variables are lost,0.9,0.8833899
Using an index outside the bounds of the array generates a run - time error,run - time error,1.0,1.0218701
it scans the list and selects the smallest - LRB - largest - RRB - element and places it in the front increment the curPtr by one scan the list again for the next smallest - LRB - largest - RRB - element and place it in with respect with the other sorted elements,Selection sort traverses an unsorted array looking for the smallest value when it is found it is put at the beginning of the unsorted array Performed several times this will output a sorted array,1.0,0.8299263
linked list based because it does not store the items linearly in memory but instead as individual blocks,array - based is preferred because all you have to keep track of is the array itself and the count,0.3,0.7395805
a static array will store the new values that were assigned to each of its elements meaning if you call a function twice it will use the last values that were returned the first time if you do not declare it static then the new values will not be stored and will be reset to their original value,a static array will store the new values that were assigned to each of its elements meaning if you call a function twice it will use the last values that were returned the first time if you do not declare it static then the new values will not be stored and will be reset to their original value,1.0,0.97803664
Elements can be inserted into a link list at any point and does not need to be resized unlike an array needs to be,The size of array is restricted to declaration Insertion or Deletion of values in middle of array is not possible,1.0,0.946347
Taking one array element at a time from left to right it identifies the minimum from the remaining elements and swaps it with the current element,To sort the elements by comparing two elements and swapping the smaller one to sort the elements in the array,0.7,0.7540849
A function that calls upon it self to solve a problem Each time it calls upon it self it splits up a problem into a simplier form until it reaches a base case which is the most simplest form of the problem,a function that calls itself until the base cases are met,1.0,1.0274917
The name of the function and the list of parameters including their types,A function signature is the return type and accepted pass value type it takes,0.7,0.69059944
a static array will store the new values that were assigned to each of its elements meaning if you call a function twice it will use the last values that were returned the first time if you do not declare it static then the new values will not be stored and will be reset to their original value,Only constants can be used to declare the size of automatic and static arrays Exists for the duration of the program Is initialized when its declaration is first encountered All elements are initialized to zero if not explicitly initialized,1.0,0.9184631
The testing stage can influence both the coding stage - LRB - phase 5 - RRB - and the solution refinement stage - LRB - phase 7 - RRB -,Elaboration Construction and Transition are all affected by testing,0.4,0.4705796
To simulate the behaviour of portions of the desired software product,A prototype program is used in problem solving to collect data for the problem,0.3,0.47595057
the type char has a null - LRB - n - RRB - element at the very end,An array of strings reads the string literals meaning anything within quotes A char array reads a string as each individual character,0.4,0.47754773
The height of a tree is the number of nodes on the longest path from the root to a leaf,Height equals the number of times you must progress down the levels of a tree to reach a leaf of the greatest distance from the root,1.0,0.99242824
Array can retrieve memory from any place in the list while in a link list you have to traverse through each individual node,Arrays being fixed are less error prone,0.4,0.76834935
Public and private specifiers,public can be accessed by any of the program private can only be accessed by the class functions themselves and no outside functions or calls,1.0,0.82145876
The base case for a recursive merge sort is one number One number by itself is a sorted list regardless of what number it is,A list or array of only 1 element,1.0,1.0456818
A walk around the tree starting with the root where each node is seen three times : from the left from below from the right,Euler tour traversal of a tree traverses down each branch straight to one leaf then starts again at the root and repeats until all elements have been traversed,0.8,0.807886
Data members can be accessed from any member functions inside the class defintion Local variables can only be accessed inside the member function that defines them,The local variable is lost once it exits the block of code while the data member is not,0.9,0.84362215
This is on the runtime order of log - LRB - n - RRB - where n is the number of nodes in the binary tree,O - LRB - log n - RRB - in balanced trees,1.0,0.99875665
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,Make use of a front pointer and a tail pointer When the tail pointer reaches the end of an array it gets reset to the front of the array If the two pointers are equal then the queue is either full or just has one element,0.9,0.8677648
The testing stage can influence both the coding stage - LRB - phase 5 - RRB - and the solution refinement stage - LRB - phase 7 - RRB -,Refining Production Maintenance,0.7,0.6347733
A constructor is called whenever an object is created whereas a function needs to be called explicitely Constructors do not have return type but functions have to indicate a return type,a constructor initializes data members but the functions actually perform tasks Constructors cant return values either,0.8,0.738146
They both involve repetition; they both have termination tests; they can both occur infinitely,both need to have some kind of base case to tell when the loop needs to stop,0.6,0.50955415
enqueue which adds data to the queue and dequeue which deletes data from the queue,enqueue dequeue,1.0,0.96599627
Push and pop are two main functions defined in a stack,Push and pop,1.0,1.0591711
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,It is an array of fixed size A queue of maximum N elements,0.5,0.60113925
As many as you want so long as they have different parameters,one,0.0,-0.06618303
The arrays declared as static live throughout the life of the program; that is they are initialized only once when the function that declares the array it is first called,a static array has pre - runtime size and that size cannot be changed A dynamic array gets its size at runtime,0.6,0.7087647
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,By having the head pointer point to the first or least current data entered and having the tail point to the most current data entered A method must be created so that the tail pointer does not leave the array,1.0,0.781094
Abstraction and reusability,Variables can remain private The code is easily modified and reusable as well as easily implemented Not to mention easier to read and follow along as an observer,0.9,0.7423021
push and pop,Push and Pop,1.0,1.0106077
It will do - LRB - n - RRB - operations where - LRB - n - RRB - is the number of elements in the array Best case is when all the elements are already sorted,the best case scenario for insertion sort is a list that is already sorted the number of operations would be the same as the number of elements,1.0,0.99721724
Local variables are declared inside the method or function they will be used in at the beginning of the method Global variables are declared outside of any function or method generally before functions are defined,It depends if it s a global then they have to be declared out side the source code to be used in every scope however a local variable is one declared in a local function etc which obviously doesn t need to be declared outside the variable seeing how it is used for the function or block its being called for,0.9,0.9011283
Name of the function parameters it must receive in order to perform and a return type,is the name of the fuction return type and parameters that are being used,1.0,0.9704443
Keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,have the head of the list be the last item added and a push just adds a new head,0.9,0.90151346
Using an index outside the bounds of the array generates a run - time error,run time error,1.0,1.0178871
Push and pop are two main functions defined in a stack,Push and Pop are the two main functions of a stack,1.0,1.0546353
Using an index outside the bounds of the array generates a run - time error,run - time error,1.0,1.0218701
by reference only,Arrays are passed by reference,1.0,0.93822324
All the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,they have double pointers so each node can point forwards or backwards Making it a little easer to get to where you need,0.7,0.67899746
Name of the function parameters it must receive in order to perform and a return type,fuction name and parameters,1.0,0.94233173
The memory address of its operand,returns a pointer,0.7,0.7546216
push and pop,the main functions defined for a stack are push which puts an element on the top of the stack and pop which removes an item from the top,1.0,1.0154157
A variable in memory that hold the address of another memory location to which it points too,variable that contains the memory address of a data object,1.0,1.0220008
Function members and data members,class definitions include the name of the class and type of parameters,0.6,0.767145
A linked list is a data structure that is not necessarily in the same contiguous memory space - LRB - such as arrays - RRB - It holds the data type and points to the next data item in the list or in a doubly linked list also to the previous item,a series of structures containing data items and a pointer that links the structure to the next structure,0.9,0.93836
returns a synonym for the object to which its pointer operand points,Returns synonym for the object its operand points to,1.0,0.9919833
A collection of elements that can be allocated dynamically,A linked list is a chain of nodes that each store a single piece of data and pointer variables that point to other nodes in the list,0.9,0.95840824
An alias - LRB - synonym - RRB - for the name of the object that its operand points to in memory It is the dereferencing operator,the value of the variable the pointer points to,0.8,0.91103905
N - LRB - the length of the array - RRB - operations achieved for a sorted array,Best case - 1 Worst Case - N,0.4,0.4979677
Traverse the left subtree then the root then the right subtree,it means that you traverse one subtree of a node then look at the node itself before traversing the other subtree of the node,0.8,0.8222671
a static array will store the new values that were assigned to each of its elements meaning if you call a function twice it will use the last values that were returned the first time if you do not declare it static then the new values will not be stored and will be reset to their original value,Static arrays are created and initialized only once and the values are not destroyed when the function terminates in the program Automatic arrays reset everytime the function is called,1.0,0.9788349
You implement a list in which the head pointer points to the element most recently pushed onto the list and the pop function changes the head pointer to point to the next to last element in the list and removes the element head pointer previously pointed to,Keep a pointer pointing to the last element entered at the front of the array and move the pointer back when you delete an element,0.5,0.71341974
returns a synonym for the object to which its pointer operand points,The star operator returns the object at that memory location,0.8,0.8747568
A linked list is a data structure that is not necessarily in the same contiguous memory space - LRB - such as arrays - RRB - It holds the data type and points to the next data item in the list or in a doubly linked list also to the previous item,A linked list is a list in which each item in the list points to the next item in the list,0.9,0.93513227
A walk around the tree starting with the root where each node is seen three times : from the left from below from the right,The Euler traveral is when you go through a tree looking for nodes to put in the order of left root right Like inOrder traversal,0.8,0.7195098
A walk around the tree starting with the root where each node is seen three times : from the left from below from the right,When you traverse a tree of any size you will visit each node three times Its on the order of 3n or O - LRB - n - RRB - running time,0.8,0.8233797
A data structure in C plus plus where the the first element in the queue is the first element taken out of the queue,A queue is a data type that operates under a FILO - LRB - First In Last Out - RRB - method This means that the first element inserted into the queue is the first element removed,0.8,0.9925806
a static array will store the new values that were assigned to each of its elements meaning if you call a function twice it will use the last values that were returned the first time if you do not declare it static then the new values will not be stored and will be reset to their original value,A program intializes static local arrays when their declarations are first encountered If a static array is not initialized explicityly by the programmer earch element of that array is intialized to zero by the compiler when the array is created Non - static array members cannot be initialized at all in C plus plus,0.8,0.8824425
A data structure in C plus plus where the the first element in the queue is the first element taken out of the queue,A data structure in C plus plus where the the first element in the queue is the first element taken out of the queue,1.0,1.0323921
Using an index outside the bounds of the array generates a run - time error,compilation error,0.2,0.16512224
An array has a fixed size You can add and delete elements to the end of the array and you use a pointer to keep track of the last element added Each time you add or delete an element you update the pointer and check if it is equal to the max size of the array,Create a int value that stores the head of the stack Increment the top when one element is pushed and decrement after it is popped,1.0,0.7492822
By using constructors,by giving them a value,0.3,0.35998422
they take up twice as much memory for each node,increased actions to add and remove elements to the linked list,0.6,0.91813993
the type char has a null - LRB - n - RRB - element at the very end,a string variable can change in size and is passed to functions by value whereas a type char cannot change in size and is passed to functions by reference only,0.4,0.6625859
An alias - LRB - synonym - RRB - for the name of the object that its operand points to in memory It is the dereferencing operator,The value of the object that the operand points to,0.9,0.9833496
Pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,you would have to traverse the stack popping each element to search it,0.7,0.6208849
It avoids making copies of large data structures when calling functions,Gives access to the caller data directly also it allows for modifying the data,0.7,0.7399997
Data members - LRB - attributes - RRB - and member functions,The attributes of said class Also whether or not it is a subclass Also whether it is public private or protected,0.8,0.8982467
If the object refers to a class the constructor - LRB - s - RRB - will initialize the objects based on return type and parameters passed Compiler will auto - create one if one is not provided,Objects are initialized essentially as copies of the corresponding classes complete with their own separate variables,0.5,0.596607
A linked list is a data structure that is not necessarily in the same contiguous memory space - LRB - such as arrays - RRB - It holds the data type and points to the next data item in the list or in a doubly linked list also to the previous item,A linked list is one of the fundamental data structures and can be used to implement other data structures It consists of a sequence of nodes each containing arbitrary data fields and one or two references - LRB - links - RRB - pointing to the next and previous nodes,0.9,0.92564875
To simulate portions of the desired final product with a quick and easy program that does a small specific job It is a way to help see what the problem is and how you may solve it in the final project,High risk problems are address in the prototype program to make sure that the program is feasible A prototype may also be used to show a company that the software can be possibly programmed,0.7,0.63987297
A tree data structure where each node has a value where the total order is defined on these values the left subtree contains only values less than the parent node and vice versa for the right subtree,Binary search trees are similar to binary trees but have been implemented to organize data in a specific way for later searching,0.7,0.66929775
The function signature includes the name of the function and the types of its arguments,A function signature includes the name of the function and the types of its arguments,1.0,1.0360539
A list can have unlimited elements in it You can push a node onto the end of the list and pop the one in the front,Have a pointer to the last element in the list and then use enqueue to insert items there Link the first and last elements together to dequeue the list,0.7,0.9282198
enqueue which adds data to the queue and dequeue which deletes data from the queue,Enqueue and Dequeue,1.0,0.9726523
they take up twice as much memory for each node,Each node requires an extra node requires more memory and is more difficult to insert and remove individual nodes,1.0,1.0411587
it scans the list and selects the smallest - LRB - largest - RRB - element and places it in the front increment the curPtr by one scan the list again for the next smallest - LRB - largest - RRB - element and place it in with respect with the other sorted elements,Compare the largest element to the front element and swap data according to value if needed,0.8,0.8235392
Information telling the compiler what data members and member functions belong to the class,class name two curly prenthesis public and private,0.4,0.60732853
The elements typically included in a class definition are the function prototypes usually declared public and the data members used in the class which are usually declared private,constructor and function definitions,0.7,0.88822424
When the size of the array to be sorted is 1 - LRB - or 2 - RRB -,The best case is the same as the worst case O - LRB - n log n - RRB - for a recursive merge sort,0.4,0.51291156
A tree for which the maximum number of children per node is two,A binary search tree is a tree that also has the condition that each node may have at maximum 2 children,0.9,0.95427215
Refining and Coding,Refining,0.6,0.7569193
Refining and Coding,The refining step the production step and the maintenance stage,0.7,0.71180516
enqueue and dequeue,rear and front,0.5,0.5401422
All the deletion and insertion operations can be performed in constant time including those operations performed before a given location in the list or at the end of the list,A doubly linked list allows you to traverse the list in either direction Each node points to its successor as well as to its predecessor,0.7,0.81538236
When the size of the array to be sorted is 1 - LRB - or 2 - RRB -,if - LRB - right is greater than left - RRB - mid equals - LRB - right plus left - RRB - divided by 2; m sort - LRB - numbers temp left mid - RRB - ; m sort - LRB - numbers temp mid plus 1 right - RRB - ; merge - LRB - numbers temp left mid plus 1 right - RRB - ;,0.4,0.693762
Log - LRB - n - RRB - where n is the number of nodes,It is the same as the height of the tree,1.0,0.7551099
Searches an array for the largest or the smallest element and is moved out to the front of the array then it will search for the next largest or the smallest element to move out to the front,Selection sort finds the minimum value in the list swaps it with the first value in the list and repeats throughout the list,0.9,0.95213974
Using linked lists and stacks you would need a temp stack to retain the values Then you would use the Pop - LRB - - RRB - function to pop off each element and then compare it If its not the element your looking for Push - LRB - - RRB - it to the temp stack Repeat until the element is found When you find it Pop - LRB - - RRB - off the temp stack back onto the regular stack to have a complete stack again,you would need to perform a search through the list of elements - LRB - i dont really understand what this question is asking its not very clear - RRB -,0.3,0.6151991
In the array declaration or by using an initializer list,by either inputing the different elements in the array at coding or giving the array specifacations as to the size of the array it is also possible when giving it specifacations to tell the array to grow as needed,0.8,0.83201796
Abstraction and reusability,Existing classes can be feused Program maintenance and verification are easier,0.7,0.6903367
A tree data structure where each node has a value where the total order is defined on these values the left subtree contains only values less than the parent node and vice versa for the right subtree,A binary tree where the value in any node n is greater than the value in every node in n left subtree but less than the value of every node in n right subtree,1.0,0.9887994
Variables can be declared anywhere in a program They can be declared inside a function - LRB - local variables - RRB - or outside the functions - LRB - global variables - RRB -,Variables are usually declared at the beginning of a module of C plus plus code,0.5,0.58547705
The last element in a circular linked list points to the head of the list,In circular linked list each node has successor no node contains NULL while in basic linked list last node contain NULL,0.6,0.8208164
Divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,The divide and conquer paradigm divides a problem into smaller and smaller portions that are easier to solve,0.9,0.9692706
By initializing a pointer to point to the first element of the array and then incrementing this pointer with the index of the array element,by referencing a pointer and referring to other pointers relative to the first pointer - LRB - pointer plus 1 pointer plus 2 etc - RRB -,0.6,0.72256505
Iteration performers a series of checks and loops,the alternative way to solve a problem that could be solved using recursion is iteration,1.0,1.0225269
Nonconstant pointer to nonconstant data nonconstant pointer to constant data constant pointer to nonconstant data constant pointer to constant data,there are only two ways to pass something by value and by reference Use of dot or pointer operators within the receiving function and use of ADDRESS operator inside the passing function,0.5,0.4865556
Name of the function parameters it must receive in order to perform and a return type,function name and parameter are called function signature,1.0,0.99912274
It makes a copy of the function code in every place where a function call is made,It generates a copy of the function code by by inserting it in the program,0.9,0.8235763
File scope,globally anywhere in the program,0.9,0.91576123
Overall the program has better performance - LRB - means it is faster - RRB - because it does not have to copy large amounts of data,large data items can be passed without copying the entire data point reducing execution time and the amout of memory space needed,1.0,0.97356
A variable in memory that hold the address of another memory location to which it points too,an object that points to a specific place in memory where a variable or value is stored,1.0,0.99233663
Using linked lists and stacks you would need a temp stack to retain the values Then you would use the Pop - LRB - - RRB - function to pop off each element and then compare it If its not the element your looking for Push - LRB - - RRB - it to the temp stack Repeat until the element is found When you find it Pop - LRB - - RRB - off the temp stack back onto the regular stack to have a complete stack again,createStack push isEmpty pop and a boolean return value,0.6,0.67528266
A data structure for storing items which are to be accessed in last - in first - out order that can be implemented in three ways,Stores a set of element in a particular order,0.4,0.56744176
Both involve a controlled repetition structures and they both have a termination test Also both of them can loop forever,Both are bases on a control statement Both involve repetition Both involve a termination test Both gradually approach termination Both can occur infinitely,1.0,0.9956613
N - LRB - the length of the array - RRB - operations achieved for a sorted array,theta - LRB - n - RRB - the best case senario is that everything is already sorted,0.9,0.8221868
This operator returns the memory address of its operand,Returns the memory address of its operand,1.0,1.0195725
There are four ways : nonconstant pointer to constant data nonconstant pointer to nonconstant data constant pointer to constant data constant pointer to nonconstant data,Pointers may be passed to functions by value by reference with reference arguments or by reference with pointer arguments,0.5,0.47879645
It will do - LRB - n - RRB - operations where - LRB - n - RRB - is the number of elements in the array Best case is when all the elements are already sorted,The number of operations for insertions sort under best - case is n - LRB - n minus 1 - RRB - divided by 2 The best case for insertion sort is on a sorted list where it runs is O - LRB - n - RRB -,0.6,0.7691847
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,By implementing an array and only adding items to the end of the array and only removing items from the beginning of the array,0.6,0.8074056
A tree data structure where each node has a value where the total order is defined on these values the left subtree contains only values less than the parent node and vice versa for the right subtree,A tree in which the smaller values are located on the left of a parent node and the larger values are located on the right of the parent node,1.0,0.9297394
A linked list is a data structure that is not necessarily in the same contiguous memory space - LRB - such as arrays - RRB - It holds the data type and points to the next data item in the list or in a doubly linked list also to the previous item,Each component contains a Node a data item and a pointer to the next item in the list,0.9,0.94796956
Extra space required to store the back pointers,In a doubly linked list there are more pointers to set and the mechanics of inserting and deleting are more difficult Also the special cases at the beginning or end of the list are more complicated,0.7,0.75219536
By using constructors,Objects are assigned a space in memory when they are created the name given to the object points to the memory address where the objects data resides,0.2,0.6496664
A linked list is a data structure that is not necessarily in the same contiguous memory space - LRB - such as arrays - RRB - It holds the data type and points to the next data item in the list or in a doubly linked list also to the previous item,A link list is a data structure which is built from structures and pointers It forms a chain of nodes with pointers representing the links of the chain and holding the entire thing together,0.8,0.82169574
The arrays declared as static live throughout the life of the program; that is they are initialized only once when the function that declares the array it is first called,an array declared as static can only be declared once,0.7,0.7415831
a queue otherwise some things would never be printed,queue because it guarantees that job are executed in the order they come in,1.0,0.982708
A list can have unlimited elements in it You can push a node onto the end of the list and pop the one in the front,You can use list to represent the items in a queue,0.3,0.63839185
A local variable cannot be accessed outside the function in which it is declared Data members normally are private Variables of functions declared private are accessible only to member functions of the class in which they are declared,a local variable is only useable within the function it is defined whereas a data member is available to any method within its class,1.0,0.88044345
The compiler creates a default constructor when we do not define one in our class file,when no user - defined constructor exists,1.0,0.9907342
Elements can be inserted into a link list at any point and does not need to be resized unlike an array needs to be,Linked lists are able to grow and shrink in size as needed,1.0,1.0873898
A local variable cannot be accessed outside the function in which it is declared Data members normally are private Variables of functions declared private are accessible only to member functions of the class in which they are declared,The data member can be accessed outside of the class whereas the local variable cannot,0.8,0.870318
A linked list is a data structure that is not necessarily in the same contiguous memory space - LRB - such as arrays - RRB - It holds the data type and points to the next data item in the list or in a doubly linked list also to the previous item,one of the fundamental data structures and can be used to implement other data structures It consists of a sequence of nodes each containing arbitrary data fields and one or two references - LRB - links - RRB - pointing to the next and previous nodes,0.9,0.93530023
When passing a multi - dimensional array all dimensions must be specified except for the first dimension,as many as there are dimensions Most commonly just rows and columns,0.7,0.8188044
Divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,Dividing a larger problem into the smallest incident of the problem and solving the smallest incident,0.9,0.9608998
Abstraction and reusability,The main advantages to object - oriented programming are that existing classes can be reused and program maintenance and verification are easier,0.7,0.8211949
It uses the divide and conqure technique recursively and then when merging back together it compares each element together in a sorted list this is done by reversing the divide and conquer technique,Mergesort divides the array into smaller halves and then combines the sorted subarrays into one sorted array,1.0,1.0709039
A link list can grow to a infinite size as a array has a fixes size,Linkded list does not have a fixed size Arrays have a fixed size,1.0,0.98781127
As many as you want so long as they have different parameters,A very large amount of constructors can be created for any given class through overloading When two constructors with a different type or number of parameters are created they are said to be overloaded and C plus plus can recognize which constructor to use based on the type of the variables that are passed or returned,1.0,0.91527
A data structure in C plus plus where the the first element in the queue is the first element taken out of the queue,Queue is a buffer it follows the rule of First In and First out Queue is very useful in computer science for scheduleing,1.0,0.80342144
a header file is a file used to store a list of prototye functions and data members,To hold reusable content or modules separate from the actual source - code file that can be easily referenced and employed for different programs,0.8,0.8183253
a queue otherwise some things would never be printed,queue,1.0,0.99259514
The linked lists can be of variable length,The principal benefit of a linked list over a conventional array is that the order of the linked items may be different from the order that the data items are stored in memory or on disk allowing the list of items to be traversed in a different order A linked list is a self - referential datatype because it contains a pointer or link to another datum of the same type Linked lists permit insertion and removal of nodes at any point in the list in constant time,0.8,0.81477135
Keep the top of the stack pointing to the head of the linked list so the push and pop operations will add or remove elements at the beginning of the list,A singly linked list can already be easily used for LIFO data storage Members of a stack can simply be pushed and popped from a list the first item in will be the last out,0.9,0.87428725
A function prototype includes the function signature i e the name of the function the return type and the parameters type The function definition includes the actual body of the function,a prototype declares what will be used in the program and the definition,0.6,0.7006269
To simulate portions of the desired final product with a quick and easy program that does a small specific job It is a way to help see what the problem is and how you may solve it in the final project,To address major issues in the creation of the program There is no way to account for all possible bugs in the program but it is possible to prove the program is tangible,0.5,0.52880895
An array has a fixed size You can add and delete elements to the end of the array and you use a pointer to keep track of the last element added Each time you add or delete an element you update the pointer and check if it is equal to the max size of the array,Stack usually holds a bunch of items with the same type therefore u can use an array to hold the content of the stack and an integer top that holds the index of the element at the top of the stack u Choose an array size Then the sequence of operations used u have to decide what data types are needed for this stack data structure,0.6,0.7252921
The base case for a recursive merge sort is one number One number by itself is a sorted list regardless of what number it is,Best case is one element One element is sorted,1.0,1.0182229
by rows,by rows,1.0,0.9595148
A link list can grow to a infinite size as a array has a fixes size,Array have fixed size in Link List are flexible for adding or deleting an element,1.0,0.97904944
A function prototype tells the compiler the function name return type and the number and type of parameters without revealing the implementations contained in the function definition,a function prototype is used to reference the compiler to a function that will be defined later on a function definition is the actual function itself complete with return type parameters etc,0.8,0.9060995
If the object refers to a class the constructor - LRB - s - RRB - will initialize the objects based on return type and parameters passed Compiler will auto - create one if one is not provided,They are initialized as a named instance of the template formed by the class This named instance can then be modified to be different from the class that it was created from,0.7,0.65104544
A binary tree is a set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root Each node can have no more than two children a right and a left child,a list of numbers that are ordered compared to how they compare to the other numbers already added in the tree,0.4,0.8114731
Function members and data members,class name data of class definition of functions and methods,0.9,0.9234817
A walk around the tree starting with the root where each node is seen three times : from the left from below from the right,not answered,0.0,0.07216909
A variable is a location in memory where a value can be stored,it is a location in memory where value can be stored,1.0,0.8850427
A variable in memory that hold the address of another memory location to which it points too,Its like a variable except it only holds the address in memory of the variable not the physical information,1.0,0.81776905
A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child,Binary search trees are similar to binary trees but have been implemented to organize data in a specific way for later searching,0.7,0.644292
you get the memory location of the first element and the you add an offset to it to get other elements,Element b n can be accessed by multiplied by - LRB - bPtr plus n - RRB -,0.8,0.87420684
linked list based because it does not store the items linearly in memory but instead as individual blocks,A list - based implementation would be preferred The array is slightly more complicated where you would need to keep track of both front and rear,0.7,0.97906536
First they are converted into postfix form followed by an evaluation of the postfix expression,by being passed to the function by a leading term,0.3,0.4935504
N - LRB - the length of the array - RRB - operations achieved for a sorted array,O - LRB - n - RRB -,0.7,0.60436726
Searches an array for the largest or the smallest element and is moved out to the front of the array then it will search for the next largest or the smallest element to move out to the front,finds the smallest element and places in 1st position then the process is repeated on the rest of the array,1.0,0.9683148
A function that calls upon it self to solve a problem Each time it calls upon it self it splits up a problem into a simplier form until it reaches a base case which is the most simplest form of the problem,A recursive function only knows how to solve base cases A recursive function calls itself directly or indirectly until a base case is reached,1.0,1.0172758
Divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,this is shown by the use of cpp and header files by splitting the program up into smaller subsections of individual code it becomes easier to write and keep up with as opposed to having all of your code in one file,0.6,0.8350875
An array has a fixed size You can add and delete elements to the end of the array and you use a pointer to keep track of the last element added Each time you add or delete an element you update the pointer and check if it is equal to the max size of the array,By allocating an array of predetermined size and an integer to track the top element of the stack The bottom member of the stack will go in element 0 of the array and for each element pushed the top tracking integer is incremented,0.9,0.850617
For every node in the binary tree we first visit its left sub - tree - LRB - if its there - RRB - and then visit the parent node itself and then the right sub - tree - LRB - if its there - RRB -,For every node in the binary tree we first visit its left sub - tree - LRB - if its there - RRB - and then visit the parent node itself and then the right sub - tree - LRB - if its there - RRB -,1.0,0.9601901
Implement the algorithm and measure the physical running time,to run the program through and see how many times each thing is called and the runtime of each function is based on that,0.9,0.9236146
