Response,Answer,True Label,Predicted Score
"Nilai moral, yaitu nilai yang berkaitan dengan baik buruknya tokoh.
Nilai sosial, yaitu nilai yang berkaitan dengan sikap tokoh dalam hubungannya dengan tokoh lain
Nilai religi, yaitu nilai yang berhubungan dengan hubungan manusia dengan Tuhan.
Nilai budaya, yaitu nilai yang berkaitan dengan kebiasaan masyarakat saat itu.
Nilai pendidikan, yaitu nilai yang berkaitan dengan upaya seseorang mencari ilmu pengetahuan.","Nilai agama, yaitu tentang hubungan tokoh dengan Tuhannya
Nilai moral, yaitu tentang baik atau buruknya tokoh
Nilai pendidikan, yaitu teladan baik dari tokoh
Nilai sosial, yaitu tentang perilaku masyarakat
Nilai budaya, yaitu kebiasaan / tindakan baik yang dilakukan secara turun-temurun",1.0,0.91894555
jawaban sementara dari masalah yang diteliti sehingga kebenarannya harus diuji secara empiris.,"jawaban sementara dari sebuah fenomena dalam tertentu, yang kebenarannya harus diuji dengan empiris",0.8,0.7912651
kegiatan membandingkan nilai besaran yang diukur dengan besaran lain yang sejenis yang telah ditetapkan sebagai satuan.,"mengukur seperti mencari tahu panjang dari bentuk suatu benda, ruas, ataupun lainnya dan ada hitungan fisikanya",0.1,0.19442877
"Mengatur irama tari, membentuk suasana, mempertegas ungkapan gerak, menginspirasi gerak, mengingatkan gerak, mengidentifikasi tari","mengatur irama tari, mempertegas makna tari, mengingatkan gerak, mengidentifikasi gerak",0.6,0.79830956
gerak yang dianggap tidak mempunyai arti tertentu karena lebih mengutamakan aspek keindahan atau artistik.,gerak yang bertujuan agar adanya keindahan,0.2,0.34531817
Secara langsung yaitu penggambaran tokoh berdasarkan watak yang dimiliki. Secara tidak langsung yaitu sesuai dengan cara tokoh berdialog dalam cerita,"Pengarang juga dapat menggambarkan watak tokoh dengan cara tidak langsung, yaitu melalui percakapan atau dialog digambarkan oleh tokoh lainnya, reaksi dari tokoh lainnya, melalui tempat atau lingkungan tokoh, jalan pikiran tokoh, atau tindakan saat tokoh menghadapi masalah.",0.5,0.58027697
"berpusat atau bercerita tentang kerajaan (istana sentris), tidak diketahui nama pengarangnya (anonim) mengandung banyak nilai, terutama nilai moral bersifat statis tidak berkembang selalu berakhir dengan kemenangan tokoh utama (bahagia) arkais kemustahilan","menggunakan bahasa melayu lama, istana sentris cerita berlatar istana, proligis, ceritanya tidak, statis, bersifat kaku dan tetap",0.6,0.7676334
"Rias realistis, rias karakter, rias fantasi, rias usia, rias jenis.","tata rias wajah korektif, tata rias wajah karakter, dan tata rias wajah fantasi.",0.4,0.35317922
"ruang riil atau ruang nyata mencakup tempat-tempat nyata, sedangkan ruang imajiner adalah ruang yang terbentuk dari pose dan gerak penari serta perpindahan posisi.","Pada seni tari, unsur ruang dibagi menjadi dua: Ruang sebagai tempat pentas dan ruang yang diciptakan oleh penari. Ruang sebagai tempat pentas adalah tempat penari melakukan gerakan atau arena yang dilalui ketika membawakan tarian",0.1,0.074698806
kegiatan membandingkan nilai besaran yang diukur dengan besaran lain yang sejenis yang telah ditetapkan sebagai satuan.,"Kegiatan membandingkan benda dengan benda lain dengan mengkaji panjang, lebar, atau kedalaman suatu benda dengan alat ukur",0.6,0.71859366
tema tokoh penokohan alur latar sudut pandang amanat,"tema
penokohan
Latar
Alur
Amanat",0.6,0.8334281
"Sendi pelana terdapat pada sambungan antara tulang telapak tangan dan tulang ruas jari
Sendi peluru menghubungkan lengan atas dengan bahu dan juga tulang paha dengan gelang panggul.",Sendi pelana terdapat pada sambungan antara tulang telapak tangan dan tulang ruas jari Sendi peluru menghubungkan lengan atas dengan bahu dan juga tulang paha dengan gelang panggul,1.0,0.94234055
"tungkai atas dan bawah, telapak kaki, jari-jari kaki.","•Tungkai atas dan bawah
•Telapak kaki
•Dan jari jari kaki",1.0,0.9177662
"mengamati (observasi), mengklasifikasi, mengukur, mengajukan pertanyaan, merumuskan hipotesis, merencanakan penelitian, menafsirkan data, Mengkomunikasikan","Fakta 4. Hukum 7. Model
Konsep 5. Rumus
Prinsip 6. Teori",0.0,0.07817478
Secara langsung yaitu penggambaran tokoh berdasarkan watak yang dimiliki. Secara tidak langsung yaitu sesuai dengan cara tokoh berdialog dalam cerita,"menggambarkan sifat tokoh, dengan menggambarkan sifat tokoh dapat dilihat dari watak tokoh, menggambarkan perilaku tokoh dalam cerita",0.5,0.26127762
hasil penemuan dari berbagai penyelidikan atau penelitian yang dikumpulkan dan disusun secara sistematis menjadi kumpulan pengetahuan.,suatu benda yang dipergunakan dan biasanya dapat di perdagangkan,0.0,0.15944403
"pakaian dasar, pakaian kaki, pakaian tubuh, pakaian kepala, aksesori pelengkap.","Baju
Celana
Topi
Aksesoris baju dan celana
Aksesoris kepala
",0.2,0.6644702
"objektif, metodik, sistematik, berlaku umum","objektif
teliti
logis
empiris
kritis dan analisis
konstitual",0.2,0.7826847
Keadaan sesungguhnya dari suatu benda atau fenomena alam yang terjadi,Sebuah keaslian atau kenyataan. Hal-hal yang benar ada/nyata,0.5,0.4756457
"penanda waktu, kesempatan, durasi, tempo, dan timing.","Penanda waktu, tempo, durasi, kesempatan dan timing",1.0,0.93607
"tungkai atas dan bawah, telapak kaki, jari-jari kaki.","- Kaki
- Paha
- Betis
- Pergelangan kaki
- Telapak kaki",0.3,0.40633702
kegiatan membandingkan nilai besaran yang diukur dengan besaran lain yang sejenis yang telah ditetapkan sebagai satuan.,Cara mengetahui tentang pengukuran suatu hal dengan mengukur,0.1,0.07245999
"Mengatur irama tari, membentuk suasana, mempertegas ungkapan gerak, menginspirasi gerak, mengingatkan gerak, mengidentifikasi tari",agar penari bisa lebih gampang mendengar ketukan ketukan musik untuk menari,0.1,0.027192313
perubahan posisi atau sikap anggota badan pada saat menari dan merupakan unsur utama dari tari,Gerakan yang mengalami suatu perpindahan posisi atau sikap anggota badan pada saat menari,0.8,0.5977548
Cepat lambatnya irama gerak serta hitungan gerak yang dalam hal ini berhubungan langsung dengan musik pengiring tari.,cepat lambatnya irama dalam tari,0.2,0.35106435
"Salah saju jenis prosa lama yang menceritakan kehidupan raja, keluarga raja, atau bangsawan.","salah satu jenis prosa lama yang menceritakan tentang kehidupan raja, keluarga raja",1.0,0.9047019
jaringan dalam tubuh manusia yang dapat menggerakkan bagian tertentu pada tubuh manusia.,alat gerak yang terdiri dari otot sendi,0.0,0.0753553
Teori disusun untuk menjelaskan sesautu yang tidak dapat diamati secara langsung dan masih bersifat sementara.,Sesuatu hasil dari penelitian yang dirumuskan menjadi suatu kesimpulan.,0.0,0.1393928
Riasan yang digunakan untuk mempertajam atau mempertegas garis wajah tanpa menghilangkan bentuk wajah asli penari.,berfungsi untuk merpertegas dan memperjelas garis garis wajah,0.5,0.44062856
"Nilai moral, yaitu nilai yang berkaitan dengan baik buruknya tokoh.
Nilai sosial, yaitu nilai yang berkaitan dengan sikap tokoh dalam hubungannya dengan tokoh lain
Nilai religi, yaitu nilai yang berhubungan dengan hubungan manusia dengan Tuhan.
Nilai budaya, yaitu nilai yang berkaitan dengan kebiasaan masyarakat saat itu.
Nilai pendidikan, yaitu nilai yang berkaitan dengan upaya seseorang mencari ilmu pengetahuan.","Nilai moral: nilai yang berkaitan dengan baik buruknya sikap atau perbuatan tokoh.
Nilai sosial: nilai yang berkaitan dengan kehidupan di dalam masyarakat.
Nilai pendidikan: nilai yang berkaitan dengan sikap dan tata laku seseorang melalui pelajaran.
Nilai agama: nilai yang berkaitan dengan masalah keagamaan atau hubungan manusia dengan Tuhan.
Nilai budaya: berisi tentang budaya yang diceritakan.",1.0,0.91200525
"Unsur-unsur yang memungkinkan gerak tari menjadi lebih bermakna dan lebih menarik, serta sesuai dengan isi tarian yang dikehendaki penata tari.",unsur-unsur yang mendukung gerakan tari.,0.1,0.027945906
jawaban sementara dari masalah yang diteliti sehingga kebenarannya harus diuji secara empiris.,jawaban sementara saat merumuskan masalah,0.3,0.4710331
"pemahaman tentang bagaimana informasi ilmiah dalam fisika diperoleh, diuji, dan divalidasi.",fisika yang berproses fisika yang memiliki alur seperti awal dari peristiwa atau kejadian tersebut,0.0,0.06615773
Keadaan sesungguhnya dari suatu benda atau fenomena alam yang terjadi,kejadian atau kondisi sebenarnya dari suatu hal atau fenomena alam yang terjadi.,1.0,0.8493288
"tulang atau rangka berfungsi sebagai penopang dan pembentuk tubuh, tempat menempelnya otot dan saraf, serta menjadi pelindung organ-organ vital di dalam tubuh.",Fungsi tulang dan rangka adalah untuk melindungi organ dalam manusia.,0.3,0.34389758
"objektif, metodik, sistematik, berlaku umum","kritis dan analitis
objektif
logis
empiris
konseptual",0.8,0.933268
Cepat lambatnya irama gerak serta hitungan gerak yang dalam hal ini berhubungan langsung dengan musik pengiring tari.,cepat atau lambatnya gerak yang dilakukan oleh penari,0.3,0.35118455
"tulang atau rangka berfungsi sebagai penopang dan pembentuk tubuh, tempat menempelnya otot dan saraf, serta menjadi pelindung organ-organ vital di dalam tubuh.",fungsi utama tulang adalah sebagai penopang tubuh. Tulang merupakan rangka yang membuat Anda dapat berdiri dengan kokoh seperti sekarang. Seperti halnya tulang paha yang membantu kaki untuk berjalan dan berdiri.,0.2,0.21229842
Generalisasi dari hubungan antara fakta dengan konsep.,Pola umum yang menghubungkan antara konsep dan fakta.,0.5,0.7052957
"Unsur-unsur yang memungkinkan gerak tari menjadi lebih bermakna dan lebih menarik, serta sesuai dengan isi tarian yang dikehendaki penata tari.",Memungkinkan gerak tari lebih bermakna,0.3,0.41105476
"Mengatur irama tari, membentuk suasana, mempertegas ungkapan gerak, menginspirasi gerak, mengingatkan gerak, mengidentifikasi tari",Rangsangan untuk penari agar lebih bersemangat,0.1,0.022554453
Periode waktu yang dibutuhkan dalam menampilkan tarian.,Lama waktu pertunjukan tari,0.4,0.634506
"Sendi mati yaitu sendi yang tidak mungkin bergerak.
Sendi tulang rawan atau sendi kaku, yaitu sendi yang memungkinkan terjadinya sedikit gerak antartulang yang terhubung.
Sendi gerak yaitu sendi yang bisa digerakkan dengan bebas.","Sendi mati, yaitu sendi yang tidak mungkin bergerak.
Sendi tulang rawan atau sendi kaku, yaitu sendi yang memungkinkan terjadinya sedikit gerak antartulang yang terhubung.
Sendi gerak yaitu sendi yang bisa Di gerakan dengan bebas.",1.0,0.92404866
"Sendi mati yaitu sendi yang tidak mungkin bergerak.
Sendi tulang rawan atau sendi kaku, yaitu sendi yang memungkinkan terjadinya sedikit gerak antartulang yang terhubung.
Sendi gerak yaitu sendi yang bisa digerakkan dengan bebas.","Sendi Mati : Yaitu sendi yang tidak dapat bergerak. 
Sendi kaku : Yaitu sendi yang dapat bergerak namun gerakannya terbatas.
Sendi gerak : yaitu sendi yang dapat bergerak bebas secara leluasa.",0.9,0.7549099
"ilmu pengetahuan yang mempelajari gejala alam melalui pengamatan, eksperimen, dan analisis.",Ilmu yang mempelajari tentang fenomena alam dan berhubungan dengan matematika.,0.5,0.47212273
gerakan menoleh sambil menekukkan leher ke samping kiri atau kanan.,gerakan menoleh sambil menekkukan leher ke samping kiri dan kanan,0.9,0.87600625
"pakaian dasar, pakaian kaki, pakaian tubuh, pakaian kepala, aksesori pelengkap.","1. Pakaian dasar 
2.pakaian kaki
3.pakaian tubuh",0.6,0.6688033
Cepat lambatnya irama gerak serta hitungan gerak yang dalam hal ini berhubungan langsung dengan musik pengiring tari.,Cepat lambatnya irama gerak serta hitungan gerak yang dalam hal ini berhubungan langsung dengan musik pengiring tari.,1.0,0.98315305
Riasan yang digunakan untuk mempertajam atau mempertegas garis wajah tanpa menghilangkan bentuk wajah asli penari.,cara merias penari dengan mempertegas garis garis wajah sang penari tanpa menutupi atau menghilangkan bentuk asli dari wajah si penari.,1.0,0.89788073
Teori disusun untuk menjelaskan sesautu yang tidak dapat diamati secara langsung dan masih bersifat sementara.,Teori disusun untuk mengetahui penyebab suatu hal sebelum dibuktikan kebenarannya melalui teori yang ada.,0.1,0.25518703
"berpusat atau bercerita tentang kerajaan (istana sentris), tidak diketahui nama pengarangnya (anonim) mengandung banyak nilai, terutama nilai moral bersifat statis tidak berkembang selalu berakhir dengan kemenangan tokoh utama (bahagia) arkais kemustahilan","bercerita tentang kerajaan, nama penulis atau pengarangnya tidak diketahui atau anonim, mengandung banyak pelajaran dan nilai kehidupan, bersifat statis (cerita tidak berkembang), selalu berakhir dengan kemenangan tokoh utama, menggunakan kata atau bahasa arkais, mengandung kemustahilan",1.0,0.9418725
"Berfungsi mengawali, mengendalikan, dan menghentikan gerak.","Berfungsi mengawali,mengendalikan,dan menghentikan gerak",1.0,0.9630118
gerak yang dianggap tidak mempunyai arti tertentu karena lebih mengutamakan aspek keindahan atau artistik.,gerak yang tidak memiliki makna atau bukan dari warisan turun temurun,0.4,0.5862722
"Mengatur irama tari, membentuk suasana, mempertegas ungkapan gerak, menginspirasi gerak, mengingatkan gerak, mengidentifikasi tari",sebagai irian untuk tarian,0.1,0.026127614
gerak yang dilakukan sambil berpindah tempat,jenis gerakan yang dilakukan agar tubuh manusia dapat berpindah-pindah tempat,0.3,0.2026949
tema tokoh penokohan alur latar sudut pandang amanat,"Judul
Tema
Tokoh/penokohan
Alur
Sudut pandang
Amanat/pesan tersirat
Latar tempat
Latar waktu",1.0,0.8270416
Pengetahuan yang diperoleh dengan menggunakan cara-cara tertentu yang teratur dan terkontrol.,Pengetahuan yang diperoleh dari cara-cara yang teratur dan terkontrol.,0.9,0.8723742
"Sendi mati yaitu sendi yang tidak mungkin bergerak.
Sendi tulang rawan atau sendi kaku, yaitu sendi yang memungkinkan terjadinya sedikit gerak antartulang yang terhubung.
Sendi gerak yaitu sendi yang bisa digerakkan dengan bebas.","-sendi mati
yaitu sendi yang tidak mungkin bergerak
-sendi tulang rawan (sendi kaku)
yaitu sendi yang memungkinkan terjadinya sedikit gerak antartulang yang terhubung
-sendi gerak 
yaitu sendi yang bisa digerakkan dengan bebas",1.0,0.92661184
Riasan yang digunakan untuk mempertajam atau mempertegas garis wajah tanpa menghilangkan bentuk wajah asli penari.,Riasan yang di gunakan untuk mempertajam atau mempertegas garis wajah tanpa menghilangkan bentuk wajah asli penari,1.0,0.9530612
Kumpulan prinsip spesifik yang kebenarannya telah diuji berulang kali dan diterima secara meluas.,prinsip-prinsip khusus atau spesifik.,0.4,0.40957195
rasa ingin tahu objektif/jujur berpikir kritis berpikir terbuka sikap penemuan dan kreatif,Rasa ingin tahu - Bertanggung jawab - Teliti - Kritis dan kreatif - Objektif dan jujur - Memiliki pikiran yang terbuka ,0.8,0.8870097
"Salah saju jenis prosa lama yang menceritakan kehidupan raja, keluarga raja, atau bangsawan.",teks yang berisi cerita fiksi yang bertemakan kerajaan atau lainnya yang berhubungan dengan sihir atau lainnya.,0.7,0.5657434
"ruang riil atau ruang nyata mencakup tempat-tempat nyata, sedangkan ruang imajiner adalah ruang yang terbentuk dari pose dan gerak penari serta perpindahan posisi.","ruang real atau ruang nyata mencakup tempat- tempat nyata, sedangkan ruang imajiner adalah ruang yang terbentuk dari pose dan gerak penari serta perpindahan posisi.",1.0,0.9791439
"tulang atau rangka berfungsi sebagai penopang dan pembentuk tubuh, tempat menempelnya otot dan saraf, serta menjadi pelindung organ-organ vital di dalam tubuh.",Tulang dan rangka secara umum memiliki fungsi yaitu tempat menempelnya daging dan otot. Dan juga Tulang berfungsi untuk menggerakkan otot sesuai dengan kehendak otak. Tulang dan rangka juga berfungsi sebagai penopang tubuh.,0.6,0.36452112
