Response,Answer,True Label,Predicted Score
"ruang riil atau ruang nyata mencakup tempat-tempat nyata, sedangkan ruang imajiner adalah ruang yang terbentuk dari pose dan gerak penari serta perpindahan posisi.","Ruang rill atau ruang nyata mencakup tempat-tempat nyata,sedangkan ruang imajiner adalah ruang yang terbentuk dari pose dan gerak penari serta perpindahan posisi",1.0,1.0016093
"Rias realistis, rias karakter, rias fantasi, rias usia, rias jenis.","rias realistis, usia, karakter, fantasi, dan jenis lainnya",0.9,0.9398492
"Rias realistis, rias karakter, rias fantasi, rias usia, rias jenis.","Rias realistis, rias karakter, rias fantasi, rias usia dan, rias jenis.",1.0,0.95310336
"fakta, konsep, prinsip, hukum, rumus, teori, model","Fakta, hukum, teori, konsep, metode, rumus, model",0.9,0.9087767
Keadaan sesungguhnya dari suatu benda atau fenomena alam yang terjadi,suatu kenyataan pada benda atau fenomena yang terjadi di Alam,1.0,0.77890867
gerak tangan memutar dan melambai dan diakhiri dengan posisi ngithing.,gerakan tangan yang membentuk lingkaran,0.3,0.3480852
gerak tangan memutar dan melambai dan diakhiri dengan posisi ngithing.,gerakan yang menggerakan tangan dengan cara memutar,0.4,0.36717337
"Gerakan berirama atau ritmis, yaitu perpaduan gerakan, baik gerakan yang cepat ke lambat, sedang ke sangat lambat, atau sedang ke sangat cepat.","Gerakan berirama atau ritmis, yaitu perpaduan gerakan, baik gerakan yang cepat ke lambat, sedang ke sangat lambat, atau sedang ke sangat cepat.",1.0,0.9461636
Representasi dari suatu benda atau sistem yang dibuat sebagai gambaran untuk memudahkan pemahaman suatu benda atau fenomena alam.,bentuk dari suatu benda,0.3,0.055962786
cara sistematis yang digunakan para ilmuwan dalam memecahkan atau mencari jawaban atas masalah-masalah yang dihadapi dalam suatu penelitian.,langkah-langkah untuk melakukan penelitian ilmiah.,0.1,0.3173091
Kumpulan prinsip spesifik yang kebenarannya telah diuji berulang kali dan diterima secara meluas.,kumpulan prinsip spesifik yang kebenarannya telah diuji berulang kali dan diterima secara meluas,1.0,0.94854814
variabel yang harus dipertahankan tetap selama penelitian sehingga tidak memengaruhi variabel terikat,Variabel terkontrol adalah,0.0,0.29833406
"ruang riil atau ruang nyata mencakup tempat-tempat nyata, sedangkan ruang imajiner adalah ruang yang terbentuk dari pose dan gerak penari serta perpindahan posisi.","Ruang riil atau ruang nyata mencakup tempat- tempat nyata, sedangkan ruang imajiner adalah ruang yang terbentuk dari pose dan gerak penari serta perpindahan posisi.",1.0,0.9774455
"karya sastra melayu berbentuk prosa yang berisi cerita, undang-undang dan silsilah bersifat rekaan, keagamaan, historis, biografis atau gabungan sifat-sifat itu","karya sastra lama berbentuk prosa yang berisi cerita, undang-undang, silsilah, yang bersifat rekaan, keagamaan, historis, atau biografis",1.0,0.8662949
gerak yang dianggap tidak mempunyai arti tertentu karena lebih mengutamakan aspek keindahan atau artistik.,"gerakan yang dilakukan untuk mendapatkan keindahan atau bentuk artistik, tanpa mempertimbangkan makna tertentu. Gerak murni juga disebut sebagai gerak wantah. 

Gerak murni dalam seni tari memiliki ciri-ciri sebagai berikut: Eksploratif, Abstrak, Estetis, Tidak memiliki makna atau pesan spesifik, Lebih fokus pada teknis dan kualitas gerakan.",0.5,0.59104896
kegiatan melihat dan memperhatikan dengan teliti fenomena alam yang akan diamati,Tujuan mengamati secara langsung.,0.2,0.20704535
"Abstraksi dari kejadian, fenomena, & fakta. Unsur konsep adalah nama, definisi, nilai dan contoh.",Untuk menyusun konsep dari suatu produk kita mengetahui terlebih dahulu modelnya,0.0,0.13028172
"ruang riil atau ruang nyata mencakup tempat-tempat nyata, sedangkan ruang imajiner adalah ruang yang terbentuk dari pose dan gerak penari serta perpindahan posisi.",Ruang gerak dan ruang pentas,0.1,0.08074684
Pengetahuan yang diperoleh dengan menggunakan cara-cara tertentu yang teratur dan terkontrol.,pengetahuan yang diperoleh secara terkontrol tanpa terpengaruhi variabel terikat,0.6,0.561882
Riasan yang digunakan untuk mempertajam atau mempertegas garis wajah tanpa menghilangkan bentuk wajah asli penari.,Riasan yang digunakan untuk mempertajam atau mempertegas garis wajah tanpa menghilangkan bentuk wajah asli penari,1.0,0.95597863
Teori disusun untuk menjelaskan sesautu yang tidak dapat diamati secara langsung dan masih bersifat sementara.,Untuk membuktikan suatu fakta.,0.0,0.042594686
"Mengatur irama tari, membentuk suasana, mempertegas ungkapan gerak, menginspirasi gerak, mengingatkan gerak, mengidentifikasi tari",mengatur intensitas gerakan,0.0,0.064308725
"Orientasi: Pengenalan tokoh-tokoh dalam cerita.
Pemunculan Konflik: Awal kemunculan konflik dalam suatu cerita.
Komplikasi: Peningkatan konflik yang membuat konflik mulai memuncak.
Klimaks: Puncak konflik atau masalah paling intens.
Resolusi: Penyelesaian masalah","Tahap Pengenalan: Pengenalan para tokoh dalam cerita.
Kemunculan Konflik: Awal mula suatu masalah terjadi.
Konflik Memuncak: Masalah semakin membesar.
Konflik Menurun: Masalah semakin meredah.
Penyelesaian: Alur tamat pada cerita.",1.0,0.78733784
gerakan menoleh sambil menekukkan leher ke samping kiri atau kanan.,Gerak menoleh sambil menekukkan leher kesamping kiri atau kanan,1.0,0.8959341
"Rias realistis, rias karakter, rias fantasi, rias usia, rias jenis.","Tata rias korektif,tata rias fantasi",0.2,0.20497209
"Sendi pelana terdapat pada sambungan antara tulang telapak tangan dan tulang ruas jari
Sendi peluru menghubungkan lengan atas dengan bahu dan juga tulang paha dengan gelang panggul.",sendi pelana pada bagian telapak jari sedangkan sendi peluru pada bagian bahu dan lengan atas,0.5,0.41562334
"Pernyataan matematis dari suatu fakta, konsep, prinsip, hukum, dan teori yang menggambarkan keterkaitan antara variabel-variabel yang menggambarkan fenomena alam tertentu.",cara untuk mengetahui ukuran dan isi sebuah produk,0.0,0.049995363
"objektif, metodik, sistematik, berlaku umum","orientatis, empiris, sistematis, objektif",0.4,0.64754874
gerak tari yang menggambarkan suatu hal secara simbolik melalui hal-hal yang tidak realistik (abstrak),gerak murni (pure movement) yang tidak menggambarkan sesuatu,0.1,0.13679251
"ilmu pengetahuan yang mempelajari gejala alam melalui pengamatan, eksperimen, dan analisis.",ilmu pengetahuan yang mempelajari tentang hakikat alam dan sekitarnya.,0.4,0.49177238
jawaban sementara dari masalah yang diteliti sehingga kebenarannya harus diuji secara empiris.,dugaan atau jawaban tentang penyelesaian masalah,0.5,0.34620187
jawaban sementara dari masalah yang diteliti sehingga kebenarannya harus diuji secara empiris.,Kesimpulan sementara yang belum mungkin terjadi.,0.2,0.4399757
gerak yang dianggap tidak mempunyai arti tertentu karena lebih mengutamakan aspek keindahan atau artistik.,gerak yang dianggap tidak mempunyai arti tertentu karena lebih mengutamakan aspek keindahan atau artistik,1.0,0.96585214
"Mengatur irama tari, membentuk suasana, mempertegas ungkapan gerak, menginspirasi gerak, mengingatkan gerak, mengidentifikasi tari","Mengatur irama tari, membentuk suasana,mempertegas ungkapan gerak, menginspirasi gerak, mengingatkan gerak, mengidentifikasi tari",1.0,0.9448435
"Merumuskan masalah
Mengumpulkan informasi atau kajian pustaka
Menyusun hipotesis
Merancang dan melakukan eksperimen
Menganalisis data
Membuat simpulan
Menulis laporan ilmiah","Merumuskan masalah, membuat hipotesis, menganalisis data, mengumpulkan informasi, dan melakukan eksperimen.",0.9,0.7030801
jaringan dalam tubuh manusia yang dapat menggerakkan bagian tertentu pada tubuh manusia.,Jaringan dalam tubuh manusia yang dapat menggerakan bagian tertentu pada tubuh manusia.,1.0,0.92735153
"Variabel bebas
Variabel terkait
Variabel terkontrol","Variabel bebas
Variabel terkait
Variabel kontrol",1.0,0.6035837
"Pengetahuan sesuai dengan objek yang diamati dan didukung oleh fakta empiris, tidak didasarkan atas orang lain.","teliti,bijaksana",0.0,0.09686311
gerak yang dianggap tidak mempunyai arti tertentu karena lebih mengutamakan aspek keindahan atau artistik.,gerak yang disusun dengan tujuan untuk mendapatkan bentuk artistik (keindahan),0.3,0.6077869
Periode waktu yang dibutuhkan dalam menampilkan tarian.,waktu yang di butuhkan dalam menampilkan tarian,1.0,0.9691456
Teori disusun untuk menjelaskan sesautu yang tidak dapat diamati secara langsung dan masih bersifat sementara.,untuk memperkuat hukum,0.0,0.030674245
Pakaian utama yang dikenakan oleh penari dan benar-benar tampak bagi penonton.,pengertian dari pakaian tubuh agar dapat menutupi badan atau dapat mempercantik.,0.1,0.1685102
"fakta, konsep, prinsip, hukum, rumus, teori, model","Fakta
Konsep
Prinsip
Hukum
Rumus
Teori
Model",1.0,0.958952
"penanda waktu, kesempatan, durasi, tempo, dan timing.","Tempo menari, tempo musik, ritme musik, durasi musik,durasi menari",0.2,0.66942805
"Merumuskan masalah
Mengumpulkan informasi atau kajian pustaka
Menyusun hipotesis
Merancang dan melakukan eksperimen
Menganalisis data
Membuat simpulan
Menulis laporan ilmiah",Merumuskan masalah - kajian pustaka - Merumuskan hipotesis - Melakukan eksperimen - mengecek data - menuliskan hasil penelitian - Melaporkan hasil penelitian,0.9,0.70969224
cara sistematis yang digunakan para ilmuwan dalam memecahkan atau mencari jawaban atas masalah-masalah yang dihadapi dalam suatu penelitian.,langkah-langkah yang disusun secara sistematis untuk menyelesaikan sebuah masalah,0.4,0.65658736
Kumpulan prinsip spesifik yang kebenarannya telah diuji berulang kali dan diterima secara meluas.,penjelasan kegunaan/fungsi suatu produk.,0.0,0.006940618
"Salah saju jenis prosa lama yang menceritakan kehidupan raja, keluarga raja, atau bangsawan.","Cerita prosa lama yang menceritakan tentang keluarga raja, kehidupan raja",1.0,0.9273433
gerak yang dilakukan sambil berpindah tempat,"Gerak yang Di lakukan dengan berpindah pindah posisi, dari posisi satu ke posisi yang lainnya.",1.0,0.7711519
jawaban sementara dari masalah yang diteliti sehingga kebenarannya harus diuji secara empiris.,Seperti Membuat Jawaban Sementara dari Suatu Penelitian,0.4,0.42489526
"Variabel bebas
Variabel terkait
Variabel terkontrol","Variabel bebas
Variabel terkait
Variabel terkontrol",1.0,1.0446148
"Orientasi: Pengenalan tokoh-tokoh dalam cerita.
Pemunculan Konflik: Awal kemunculan konflik dalam suatu cerita.
Komplikasi: Peningkatan konflik yang membuat konflik mulai memuncak.
Klimaks: Puncak konflik atau masalah paling intens.
Resolusi: Penyelesaian masalah","Orientasi
Pengenalan konflik
Komplikasi
Klimaks
Solusi",0.5,0.45465764
Untuk mewujudkan suatu gerak,Untuk mewujudkan tarian dalam gerakan,0.8,0.1581814
"Mengatur irama tari, membentuk suasana, mempertegas ungkapan gerak, menginspirasi gerak, mengingatkan gerak, mengidentifikasi tari","-Mengatur ritme/tempo dalam tarian.
-Mendukung suasana tarian.
-Memperjelas aksen tari",0.2,0.13969177
"Berfungsi mengawali, mengendalikan, dan menghentikan gerak.","untuk mengawali, menghentikan dan mengendalikan gerak.",1.0,0.94716245
"Abstraksi dari kejadian, fenomena, & fakta. Unsur konsep adalah nama, definisi, nilai dan contoh.",yang dimaksud dengan suatu pernyataan,0.0,0.0791197
"Variabel bebas
Variabel terkait
Variabel terkontrol","
variabel bebas
variabel terikat
variabel terkontrol",1.0,1.0406389
Periode waktu yang dibutuhkan dalam menampilkan tarian.,jumlah waktu dari awal hingga akhir tarian,0.6,0.5307795
berkaitan dengan cara berpikir seorang ilmuwan dalam melakukan proses sains.,sikap seseorang yang berpikir secara ekologis,0.0,0.29839247
rasa ingin tahu objektif/jujur berpikir kritis berpikir terbuka sikap penemuan dan kreatif,"Rasa ingin tahu
Berpikir terbuka
Jujur
Kreatif
Berpikir kritis",0.1,0.8411895
gerak tangan memutar dan melambai dan diakhiri dengan posisi ngithing.,Gerakan tangan,0.2,0.28625637
Keadaan sesungguhnya dari suatu benda atau fenomena alam yang terjadi,suatu atau kejadian nyata tidak memiliki kebohongan hal-hal yang dilihat atau maupun direkam,0.6,0.37172318
